negative	everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line . 
negative	a rehash of every gangster movie from the past decade . 
negative	talkiness isn't necessarily bad , but the dialogue frequently misses the mark . 
negative	the movie isn't painfully bad , something to be 'fully experienced' ; it's just tediously bad , something to be fully forgotten . 
negative	charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 
negative	expanded to 65 minutes for theatrical release , it still feels somewhat unfinished . 
negative	a film really has to be exceptional to justify a three hour running time , and this isn't . 
negative	little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable . 
negative	overburdened with complicated plotting and banal dialogue
negative	the master of disguise falls under the category of 'should have been a sketch on saturday night live . '
negative	koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . 
negative	it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash . 
negative	a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . 
negative	even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one . 
negative	one of the most plain , unimaginative romantic comedies i've ever seen . 
negative	unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making . 
negative	it should be doing a lot of things , but doesn't . 
negative	chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book . 
negative	the filmmakers keep pushing the jokes at the expense of character until things fall apart . 
negative	the lead actors share no chemistry or engaging charisma . we don't even like their characters . 
negative	spectators will indeed sit open-mouthed before the screen , not screaming but yawning . 
negative	imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes . 
negative	i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits
negative	essentially , the film is weak on detail and strong on personality
negative	 . . . a ho-hum affair , always watchable yet hardly memorable . 
negative	a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide . 
negative	it's a mystery how the movie could be released in this condition . 
negative	no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way . 
negative	you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery . 
negative	final verdict : you've seen it all before . 
